# Copy this data in the pw.x input file for DFT+Hubbard calculations
HUBBARD {ortho-atomic}
V  O-2p  Mn-3d   11     1   V-not-set
V  O-2p  O-2p   11   257   V-not-set
V  O-2p  O-2p   11    51   V-not-set
V  O-2p  O-2p   11    18   V-not-set
V  O-2p  O-2p   11   126   V-not-set
V  O-2p  O-2p   12    12   V-not-set
V  O-2p  Mn-3d   12     6   V-not-set
V  O-2p  Mn-3d   12     2   V-not-set
V  O-2p  O-2p   12   368   V-not-set
V  O-2p  O-2p   12   558   V-not-set
V  O-2p  O-2p   12    17   V-not-set
V  O-2p  O-2p   12   499   V-not-set
V  O-2p  O-2p   13    13   V-not-set
V  O-2p  Mn-3d   13     3   V-not-set
V  O-2p  Mn-3d   13     6   V-not-set
V  O-2p  Mn-3d   13   290   V-not-set
V  O-2p  O-2p   13    17   V-not-set
V  O-2p  O-2p   13   300   V-not-set
V  O-2p  O-2p   13     7   V-not-set
V  O-2p  O-2p   14    14   V-not-set
V  O-2p  Mn-3d   14     4   V-not-set
V  O-2p  Mn-3d   14     5   V-not-set
V  O-2p  Mn-3d   14   311   V-not-set
V  O-2p  O-2p   14    18   V-not-set
V  O-2p  O-2p   14   321   V-not-set
V  O-2p  O-2p   14     8   V-not-set
V  O-2p  O-2p   15    15   V-not-set
V  O-2p  Mn-3d   15   353   V-not-set
V  O-2p  Mn-3d   15   357   V-not-set
V  O-2p  Mn-3d   15   116   V-not-set
V  O-2p  O-2p   15   363   V-not-set
V  O-2p  O-2p   15   117   V-not-set
V  O-2p  O-2p   15   192   V-not-set
V  O-2p  O-2p   16    16   V-not-set
V  O-2p  Mn-3d   16   244   V-not-set
V  O-2p  Mn-3d   16   248   V-not-set
V  O-2p  Mn-3d   16   489   V-not-set
V  O-2p  O-2p   16   254   V-not-set
V  O-2p  O-2p   16   492   V-not-set
V  O-2p  O-2p   16   433   V-not-set
V  O-2p  O-2p   17    17   V-not-set
V  O-2p  Mn-3d   17     3   V-not-set
V  O-2p  Mn-3d   17     6   V-not-set
V  O-2p  O-2p   17    13   V-not-set
V  O-2p  O-2p   17    19   V-not-set
V  O-2p  O-2p   17    12   V-not-set
V  O-2p  O-2p   17   300   V-not-set
V  O-2p  O-2p   18    18   V-not-set
V  O-2p  Mn-3d   18     4   V-not-set
V  O-2p  Mn-3d   18     5   V-not-set
V  O-2p  O-2p   18    14   V-not-set
V  O-2p  O-2p   18    20   V-not-set
V  O-2p  O-2p   18    11   V-not-set
V  O-2p  O-2p   18   321   V-not-set
V  O-2p  O-2p   19    19   V-not-set
V  O-2p  Mn-3d   19     3   V-not-set
V  O-2p  Mn-3d   19     1   V-not-set
V  O-2p  O-2p   19     9   V-not-set
V  O-2p  O-2p   19    17   V-not-set
V  O-2p  O-2p   19    11   V-not-set
V  O-2p  O-2p   19   294   V-not-set
V  O-2p  O-2p   20    20   V-not-set
V  O-2p  Mn-3d   20     4   V-not-set
V  O-2p  Mn-3d   20     2   V-not-set
V  O-2p  O-2p   20    10   V-not-set
V  O-2p  O-2p   20    18   V-not-set
V  O-2p  O-2p   20    12   V-not-set
V  O-2p  O-2p   20   315   V-not-set
